-DOCSTART- -X- -X-
  
What WP 0
are VBP 0
the DT 0
pros NNS 0
and X 0
cons NNS 0
of IN 0
becoming VBG 0
an DT 0
angel NN 0
investor NN 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
viewed VBN X
and X 0
most RBS 0
up RB X
voted JJ X
answer NN 0
on IN X
Quora NNP X
? . 0
  
who WP 0
is VBZ 0
the DT 0
highest JJS 0
paid VBN X
wwe NN 0
star NN 0
  
what WP 0
is VBZ 0
the DT 0
purpose NN 0
of IN 0
barfoed NN 0
test NN 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
method NN 0
to TO X
develop VB X
photographic JJ X
memory NN X
? . 0
  
where WRB 0
are VBP 0
the DT 0
most JJS 0
hops NNS X
grown VBN X
in IN X
the DT X
world NN X
  
at IN 0
which WDT 0
time NN 0
of IN 0
day NN 0
is VBZ 0
the DT 0
heat NN 0
flow NN 0
entering VBG 0
earth NN 0
's POS 0
atmosphere NN 0
( -LRB- 0
hin NN 0
) -RRB- 0
highest JJS 0
  
what WP 0
a DT 0
techni0an NN 0
does VBZ 0
vs IN 0
certified VBN 0
techni0ans NNS 0
pharmacy NN X
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
important JJ X
human JJ 0
skill NN 0
in IN X
today NN X
's POS X
world NN X
? . 0
  
what WP 0
planets NNS 0
are VBP 0
larger JJR 0
than IN 0
mercury NN 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
spend VB X
a DT X
weekend NN X
in IN X
Mumbai NNP X
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
biggest JJS 0
prime JJ 0
number NN 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
books NNS 0
for IN X
learning VBG X
stock NN X
market NN X
? . 0
  
which WDT 0
is VBZ 0
easier JJR 0
to TO 0
make VB 0
lava NN 0
lamp NN 0
or X 0
slime NN 0
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
believable JJ X
paranormal JJ 0
experience NN 0
you PRP X
have VBP X
had VBN X
or X X
heard VBN X
of IN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
software NN 0
to TO X
implement VB X
machine NN X
learning VBG X
/ SYM X
large JJ X
sXle NN X
data NNS X
mining NN X
algorithms NNS X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
add VB X
your PRP$ X
websites NNS X
backlinks NNS X
in IN X
2014 CD X
? . 0
  
What WP 0
is VBZ 0
difference NN 0
between IN 0
MMRDA NNS 0
act NN 0
1975 CD 0
and X 0
MRTP NNP 0
act NN 0
1966 CD 0
? . 0
  
What WP 0
is VBZ 0
it PRP 0
like JJ 0
to TO 0
