-DOCSTART- -X- -X-
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
ampa NN 0
receptors NNS 0
and X 0
nmda NN 0
receptors NNS 0
  
who WP 0
was VBD 0
the DT 0
first JJ 0
documented VBN 0
person NN 0
to TO X
be VB X
born VBN X
on IN X
the DT X
continent NN X
of IN X
antarctiX NN X
  
Which WDT 0
is VBZ 0
a DT 0
better JJR 0
bike NN 0
for IN X
commuting VBG X
as RB X
well RB X
as IN X
ocXsional JJ X
long JJ X
rides NNS X
- : 0
Street NN 0
220 CD 0
, , 0
or X 0
the DT 0
Royal NNP 0
Enfield NNP 0
? . 0
  
who WP 0
has VBZ 0
the DT 0
most JJS 0
followers NNS X
on IN X
twitter RB X
in IN X
india NN X
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
laptop NN 0
cooling VBG 0
pad NN 0
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
ways NNS 0
to TO X
learn VB X
programming NN X
? . 0
  
who WP 0
is VBZ 0
the DT 0
youngest JJS 0
person NN 0
on IN X
the DT X
supreme JJ X
court NN X
  
What WP 0
are VBP 0
your PRP$ X
favorite JJ 0
animals NNS 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
get VB X
rid VBN X
of IN X
face NN X
fat JJ X
? . 0
  
which WDT 0
vitamin NN 0
is VBZ 0
good JJ 0
for IN X
hair NN X
growth NN X
  
Is VBZ 0
Mississippi NNP 0
or X 0
Alabama NNP 0
the DT 0
most RBS 0
ra0st JJ X
state NN X
in IN X
the DT X
US NNP X
? . 0
  
who WP 0
is VBZ 0
the DT 0
best JJS 0
nba JJ 0
player NN 0
of IN X
all DT X
time NN X
  
What WP 0
is VBZ 0
0ty NN 0
life NN 0
in IN 0
India NNP 0
like IN 0
compared VBN 0
to IN 0
Nepal NNP 0
? . 0
  
How WRB 0
does VBZ 0
a DT X
first JJ X
- HYPH X
time NN X
founder NN X
best JJS 0
meet VBP 0
investors NNS 0
in IN 0
Silicon NNP 0
Valley NNP 0
? . 0
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
a DT 0
therapist NN 0
and X 0
a DT 0
psychologist NN 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
TV NN 0
series NN 0
you PRP X
ever RB X
watched VBD X
and X 0
why WRB 0
? . 0
  
where WRB 0
is VBZ 0
the DT X
world NN X
's POS X
largest JJS 0
aquarium NN X
loXted VBN X
  
who WP 0
is VBZ 0
the DT 0
longest JJS 0
serving VBG X
member NN 0
of IN 0
the DT 0
house NN 0
in IN X
history NN X
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
YouTube NNP 0
username NN 0
? . 0
  
