-DOCSTART- -X- -X-
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
ampa NN CI
receptors NNS CI
and 0 0
nmda NN CI
receptors NNS CI
  
who WP 0
was VBD 0
the DT 0
first JJ 0
documented VBN CI
person NN CI
to TO 0
be VB 0
born VBN 0
on IN 0
the DT 0
continent NN 0
of IN 0
antarctica NN 0
  
Which WDT 0
is VBZ 0
a DT 0
better JJR 0
bike NN 0
for IN CA
commuting VBG CA
as RB CA
well RB CA
as IN CA
o0asional JJ CA
long JJ CA
rides NNS CA
- : 0
Street NN CI
220 CD CI
, , 0
or 0 0
the DT CI
Royal NNP CI
Enfield NNP CI
? . 0
  
who WP CI
has VBZ 0
the DT 0
most JJS 0
followers NNS CA
on IN 0
twitter RB 0
in IN 0
india NN 0
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
laptop NN CI
cooling VBG CI
pad NN CI
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
ways NNS CI
to TO 0
learn VB 0
programming NN 0
? . 0
  
who WP 0
is VBZ 0
the DT 0
youngest JJS 0
person NN CI
on IN 0
the DT 0
supreme JJ 0
court NN 0
  
What WP 0
are VBP 0
your PRP$ 0
favorite JJ 0
animals NNS CI
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN CI
to TO 0
get VB 0
rid VBN 0
of IN 0
face NN 0
fat JJ 0
? . 0
  
which WDT 0
vitamin NN CI
is VBZ 0
good JJ 0
for IN 0
hair NN 0
growth NN 0
  
Is VBZ 0
Mississippi NNP CI
or 0 CI
Alabama NNP CI
the DT 0
most RBS 0
racist JJ CA
state NN 0
in IN 0
the DT 0
US NNP 0
? . 0
  
who WP 0
is VBZ 0
the DT 0
best JJS 0
nba JJ CI
player NN CI
of IN 0
all DT 0
time NN 0
  
What WP 0
is VBZ 0
city NN CI
life NN CI
in IN CI
India NNP CI
like IN 0
compared VBN 0
to IN 0
Nepal NNP CI
? . 0
  
How WRB 0
does VBZ 0
a DT 0
first JJ 0
- HYPH 0
time NN 0
founder NN 0
best JJS 0
meet VBP CI
investors NNS CI
in IN CI
Silicon NNP CI
Valley NNP CI
? . 0
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
a DT CI
therapist NN CI
and 0 0
a DT CI
psychologist NN CI
  
What WP 0
are VBP 0
the DT 0
best JJS 0
TV NN CI
series NN CI
you PRP 0
ever RB 0
watched VBD 0
and 0 0
why WRB 0
? . 0
  
where WRB CI
is VBZ 0
the DT 0
world NN 0
's POS 0
largest JJS 0
aquarium NN CA
located VBN CA
  
who WP 0
is VBZ 0
the DT 0
longest JJS 0
serving VBG CA
member NN CI
of IN CI
the DT CI
house NN CI
