-DOCSTART- -X- -X-
  
What WP 0
are VBP 0
the DT 0
pros NNS 0
and CC 0
cons NNS 0
of IN CI
becoming VBG CI
an DT CI
angel NN CI
investor NN CI
? . 0
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
viewed VBN 0
and CC 0
most RBS 0
up RB 0
voted JJ 0
answer NN CI
on IN CC
Quora NNP CC
? . 0
  
who WP 0
is VBZ 0
the DT 0
highest JJS 0
paid VBN 0
wwe NN CI
star NN CI
  
what WP 0
is VBZ 0
the DT 0
purpose NN 0
of IN 0
barfoed NN CI
test NN CI
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
method NN CI
to TO CC
develop VB CC
photographic JJ CC
memory NN CC
? . 0
  
where WRB CI
are VBP 0
the DT 0
most JJS 0
hops NNS 0
grown VBN 0
in IN CC
the DT CC
world NN CC
  
at IN 0
which WDT 0
time NN CI
of IN CI
day NN CI
is VBZ 0
the DT 0
heat NN 0
flow NN 0
entering VBG 0
earth NN 0
's POS 0
atmosphere NN 0
( -LRB- 0
hin NN 0
) -RRB- 0
highest JJS 0
  
what WP 0
a DT CI
technician NN CI
does VBZ 0
vs IN 0
certified VBN CI
technicians NNS CI
pharmacy NN CC
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
important JJ 0
human JJ CI
skill NN CI
in IN CC
today NN CC
's POS CC
world NN CC
? . 0
  
what WP 0
planets NNS CI
are VBP 0
larger JJR 0
than IN 0
mercury NN CI
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN CI
to TO CC
spend VB CC
a DT CC
weekend NN CC
in IN CC
Mumbai NNP CC
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
biggest JJS 0
prime JJ CI
number NN CI
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
books NNS CI
for IN CC
learning VBG CC
stock NN CC
market NN CC
? . 0
  
which WDT 0
is VBZ 0
easier JJR 0
to TO 0
make VB CI
lava NN CI
lamp NN CI
or CC 0
slime NN CI
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
believable JJ 0
paranormal JJ CI
experience NN CI
you PRP CC
have VBP CC
had VBN CC
or CC CC
heard VBN CC
of IN CC
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
software NN CI
to TO CC
implement VB CC
machine NN CC
learning VBG CC
/ SYM CC
large JJ CC
s0le NN CC
data NNS CC
mining NN CC
algorithms NNS CC
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN CI
to TO CC
add VB CC
your PRP$ CC
websites NNS CC
backlinks NNS CC
in IN CC
2014 CD CC
? . 0
  
What WP 0
is VBZ 0
difference NN 0
between IN 0
MMRDA NNS CI
act NN CI
1975 CD CI
and CC 0
MRTP NNP CI
