-DOCSTART- -X- -X-
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
ampa NN X
receptors NNS X
and X 0
nmda NN X
receptors NNS X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
documented VBN X
person NN X
to TO X
be VB X
born VBN X
on IN X
the DT X
continent NN X
of IN X
antarcti0 NN X
  
Which WDT 0
is VBZ 0
a DT 0
better JJR 0
bike NN 0
for IN 0
commuting VBG 0
as RB 0
well RB 0
as IN 0
oc0sional JJ 0
long JJ 0
rides NNS 0
- : 0
Street NN X
220 CD X
, , 0
or X 0
the DT X
Royal NNP X
Enfield NNP X
? . 0
  
who WP X
has VBZ 0
the DT 0
most JJS 0
followers NNS 0
on IN X
twitter RB X
in IN X
india NN X
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
laptop NN X
cooling VBG X
pad NN X
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
ways NNS X
to TO X
learn VB X
programming NN X
? . 0
  
who WP 0
is VBZ 0
the DT 0
youngest JJS 0
person NN X
on IN X
the DT X
supreme JJ X
court NN X
  
What WP 0
are VBP 0
your PRP$ X
favorite JJ 0
animals NNS X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN X
to TO X
get VB X
rid VBN X
of IN X
face NN X
fat JJ X
? . 0
  
which WDT 0
vitamin NN X
is VBZ 0
good JJ 0
for IN X
hair NN X
growth NN X
  
Is VBZ 0
Mississippi NNP X
or X X
Alabama NNP X
the DT 0
most RBS 0
raXst JJ 0
state NN X
in IN X
the DT X
US NNP X
? . 0
  
who WP 0
is VBZ 0
the DT 0
best JJS 0
nba JJ X
player NN X
of IN X
all DT X
time NN X
  
What WP 0
is VBZ 0
Xty NN X
life NN X
in IN X
India NNP X
like IN 0
compared VBN 0
to IN 0
Nepal NNP X
? . 0
  
How WRB 0
does VBZ 0
a DT X
first JJ X
- HYPH X
time NN X
founder NN X
best JJS 0
meet VBP X
investors NNS X
in IN X
Silicon NNP X
Valley NNP X
? . 0
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
a DT X
therapist NN X
and X 0
a DT X
psychologist NN X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
TV NN X
series NN X
you PRP X
ever RB X
watched VBD X
and X 0
why WRB 0
? . 0
  
where WRB X
is VBZ 0
the DT X
world NN X
's POS X
largest JJS 0
aquarium NN 0
lo0ted VBN 0
  
who WP 0
is VBZ 0
the DT 0
longest JJS 0
serving VBG 0
member NN X
of IN X
the DT X
house NN X
in IN X
history NN X
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
YouTube NNP X
username NN X
? . 0
  
when WRB 0
is VBZ 0
the DT 0
best JJS 0
time NN X
