-DOCSTART- -X- -X-
  
what WP 0
is VBZ 0
the DT X
difference NN X
between IN 0
ampa NN 0
receptors NNS 0
and X 0
nmda NN 0
receptors NNS 0
  
who WP 0
was VBD 0
the DT X
first JJ X
documented VBN 0
person NN 0
to TO X
be VB X
born VBN X
on IN X
the DT X
continent NN X
of IN X
antarcti0 NN X
  
Which WDT 0
is VBZ 0
a DT X
better JJR X
bike NN 0
for IN 0
commuting VBG 0
as RB 0
well RB 0
as IN 0
oc0sional JJ 0
long JJ 0
rides NNS 0
- : 0
Street NN 0
220 CD 0
, , 0
or X 0
the DT 0
Royal NNP 0
Enfield NNP 0
? . 0
  
who WP 0
has VBZ 0
the DT X
most JJS X
followers NNS 0
on IN X
twitter RB X
in IN X
india NN X
  
What WP 0
is VBZ 0
a DT X
good JJ X
laptop NN 0
cooling VBG 0
pad NN 0
? . 0
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
best JJS X
ways NNS 0
to TO X
learn VB X
programming NN X
? . 0
  
who WP 0
is VBZ 0
the DT X
youngest JJS X
person NN 0
on IN X
the DT X
supreme JJ X
court NN X
  
What WP 0
are VBP 0
your PRP$ X
favorite JJ X
animals NNS 0
? . 0
  
What WP 0
is VBZ 0
the DT X
best JJS X
way NN 0
to TO X
get VB X
rid VBN X
of IN X
face NN X
fat JJ X
? . 0
  
which WDT 0
vitamin NN 0
is VBZ 0
good JJ X
for IN X
hair NN X
growth NN X
  
Is VBZ 0
Mississippi NNP 0
or X 0
Alabama NNP 0
the DT X
most RBS X
ra0st JJ 0
state NN X
in IN X
the DT X
US NNP X
? . 0
  
who WP 0
is VBZ 0
the DT X
best JJS X
nba JJ 0
player NN 0
of IN X
all DT X
time NN X
  
What WP 0
is VBZ 0
0ty NN 0
life NN 0
in IN 0
India NNP 0
like IN 0
compared VBN X
to IN 0
Nepal NNP 0
? . 0
  
How WRB 0
does VBZ 0
a DT X
first JJ X
- HYPH X
time NN X
founder NN X
best JJS X
meet VBP 0
investors NNS 0
in IN 0
Silicon NNP 0
Valley NNP 0
? . 0
  
what WP 0
's VBZ 0
the DT X
difference NN X
between IN 0
a DT 0
therapist NN 0
and X 0
a DT 0
psychologist NN 0
  
What WP 0
are VBP 0
the DT X
best JJS X
TV NN 0
series NN 0
you PRP X
ever RB X
watched VBD X
and X 0
why WRB 0
? . 0
  
where WRB 0
is VBZ 0
the DT X
world NN X
's POS X
largest JJS X
aquarium NN 0
lo0ted VBN 0
  
who WP 0
is VBZ 0
the DT X
longest JJS X
serving VBG 0
member NN 0
of IN 0
the DT 0
house NN 0
in IN X
history NN X
  
What WP 0
is VBZ 0
a DT X
good JJ X
YouTube NNP 0
username NN 0
? . 0
  
when WRB 0
is VBZ 0
the DT X
