-DOCSTART- -X- -X-
  
What WP 0
are VBP 0
the DT X
pros NNS X
and 0 X
cons NNS X
of IN X
becoming VBG X
an DT X
angel NN X
investor NN X
? . 0
  
What WP 0
is VBZ 0
the DT X
most RBS X
viewed VBN 0
and 0 0
most RBS 0
up RB 0
voted JJ 0
answer NN X
on IN 0
Quora NNP 0
? . 0
  
who WP 0
is VBZ 0
the DT X
highest JJS X
paid VBN 0
wwe NN X
star NN X
  
what WP 0
is VBZ 0
the DT X
purpose NN X
of IN 0
barfoed NN X
test NN X
  
What WP 0
is VBZ 0
the DT X
best JJS X
method NN X
to TO 0
develop VB 0
photographic JJ 0
memory NN 0
? . 0
  
where WRB X
are VBP 0
the DT X
most JJS X
hops NNS 0
grown VBN 0
in IN 0
the DT 0
world NN 0
  
at IN 0
which WDT 0
time NN X
of IN X
day NN X
is VBZ 0
the DT 0
heat NN 0
flow NN 0
entering VBG 0
earth NN 0
's POS 0
atmosphere NN 0
( -LRB- 0
hin NN 0
) -RRB- 0
highest JJS X
  
what WP 0
a DT X
techniXan NN X
does VBZ 0
vs IN X
certified VBN X
techniXans NNS X
pharmacy NN 0
  
What WP 0
is VBZ 0
the DT X
most RBS X
important JJ 0
human JJ X
skill NN X
in IN 0
today NN 0
's POS 0
world NN 0
? . 0
  
what WP 0
planets NNS X
are VBP 0
larger JJR X
than IN 0
mercury NN X
  
What WP 0
is VBZ 0
the DT X
best JJS X
way NN X
to TO 0
spend VB 0
a DT 0
weekend NN 0
in IN 0
Mumbai NNP 0
? . 0
  
Which WDT 0
is VBZ 0
the DT X
biggest JJS X
prime JJ X
number NN X
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
books NNS X
for IN 0
learning VBG 0
stock NN 0
market NN 0
? . 0
  
which WDT 0
is VBZ 0
easier JJR X
to TO 0
make VB X
lava NN X
lamp NN X
or 0 0
slime NN X
  
What WP 0
is VBZ 0
the DT X
most RBS X
believable JJ 0
paranormal JJ X
experience NN X
you PRP 0
have VBP 0
had VBN 0
or 0 0
heard VBN 0
of IN 0
? . 0
  
What WP 0
is VBZ 0
the DT X
best JJS X
software NN X
to TO 0
implement VB 0
machine NN 0
learning VBG 0
/ SYM 0
large JJ 0
s0le NN 0
data NNS 0
mining NN 0
algorithms NNS 0
? . 0
  
What WP 0
is VBZ 0
the DT X
best JJS X
way NN X
to TO 0
add VB 0
your PRP$ 0
websites NNS 0
backlinks NNS 0
in IN 0
2014 CD 0
? . 0
  
What WP 0
is VBZ 0
difference NN X
between IN 0
MMRDA NNS X
act NN X
1975 CD X
and 0 0
MRTP NNP X
act NN X
1966 CD X
? . 0
  
What WP 0
is VBZ 0
it PRP 0
like JJ 0
to TO 0
be VB 0
a DT X
summer NN X
