-DOCSTART- -X- -X-
  
what WP 0
is VBZ 0
the DT CP
difference NN CP
between IN 0
ampa NN CI
receptors NNS CI
and CC 0
nmda NN CI
receptors NNS CI
  
who WP 0
was VBD 0
the DT CP
first JJ CP
documented VBN CI
person NN CI
to TO CC
be VB CC
born VBN CC
on IN CC
the DT CC
continent NN CC
of IN CC
antarctica NN CC
  
Which WDT 0
is VBZ 0
a DT CP
better JJR CP
bike NN 0
for IN CA
commuting VBG CA
as RB CA
well RB CA
as IN CA
occasional JJ CA
long JJ CA
rides NNS CA
- : 0
Street NN CI
220 CD CI
, , 0
or CC 0
the DT CI
Royal NNP CI
Enfield NNP CI
? . 0
  
who WP CI
has VBZ 0
the DT CP
most JJS CP
followers NNS CA
on IN CC
twitter RB CC
in IN CC
india NN CC
  
What WP 0
is VBZ 0
a DT CP
good JJ CP
laptop NN CI
cooling VBG CI
pad NN CI
? . 0
  
What WP 0
are VBP 0
some DT CP
of IN CP
the DT CP
best JJS CP
ways NNS CI
to TO CC
learn VB CC
programming NN CC
? . 0
  
who WP 0
is VBZ 0
the DT CP
youngest JJS CP
person NN CI
on IN CC
the DT CC
supreme JJ CC
court NN CC
  
What WP 0
are VBP 0
your PRP$ CC
favorite JJ CP
animals NNS CI
? . 0
  
What WP 0
is VBZ 0
the DT CP
best JJS CP
way NN CI
to TO CC
get VB CC
rid VBN CC
of IN CC
face NN CC
fat JJ CC
? . 0
  
which WDT 0
vitamin NN CI
is VBZ 0
good JJ CP
for IN CC
hair NN CC
growth NN CC
  
Is VBZ 0
Mississippi NNP CI
or CC CI
Alabama NNP CI
the DT CP
most RBS CP
racist JJ CA
state NN CC
in IN CC
the DT CC
US NNP CC
? . 0
  
who WP 0
is VBZ 0
the DT CP
best JJS CP
nba JJ CI
player NN CI
of IN CC
all DT CC
time NN CC
  
What WP 0
is VBZ 0
city NN CI
life NN CI
in IN CI
India NNP CI
like IN 0
compared VBN CP
to IN 0
Nepal NNP CI
? . 0
  
How WRB 0
does VBZ 0
a DT CC
first JJ CC
- HYPH CC
time NN CC
founder NN CC
best JJS CP
meet VBP CI
investors NNS CI
in IN CI
Silicon NNP CI
Valley NNP CI
? . 0
  
what WP 0
's VBZ 0
the DT CP
difference NN CP
between IN 0
a DT CI
therapist NN CI
and CC 0
a DT CI
psychologist NN CI
  
What WP 0
are VBP 0
the DT CP
best JJS CP
TV NN CI
series NN CI
you PRP CC
ever RB CC
watched VBD CC
and CC 0
why WRB 0
? . 0
  
where WRB CI
is VBZ 0
the DT CC
world NN CC
's POS CC
largest JJS CP
aquarium NN CA
located VBN CA
  
who WP 0
is VBZ 0
the DT CP
longest JJS CP
serving VBG CA
member NN CI
of IN CI
the DT CI
house NN CI
in IN CC
